total_cup_points,species,owner,country_of_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture,category_one_defects,quakers,color,category_two_defects,expiration,certification_body,certification_address,certification_contact,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
83.33,Arabica,racafe & cia s.c.a,Colombia,,3-37-2623,bachue,3-37-2623,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"May 5th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.83,7.58,7.58,7.58,7.5,7.58,10.0,10.0,10.0,7.67,0.0,1,0.0,Green,2,"May 5th, 2017",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,,,
84.25,Arabica,alfredo bojalil,Mexico,finca santa teresa,,"la concordia, chiapas",2222,ecomtrading,1400,"la concordia, chiapas",ERNST POHLENZ AGUILAR,250,1 kg,AMECAFE,2012,"April 2nd, 2012",ALFREDO BOJALIL,Bourbon,Washed / Wet,7.83,7.92,7.67,7.75,7.5,7.75,10.0,10.0,10.0,7.83,0.1,0,0.0,Bluish-Green,4,"April 2nd, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1400.0,1400.0,1400.0
83.25,Arabica,modesto landeros flores,Mexico,mata larga,,finca mata larga,0,,1000,fortín de las flores,MODESTO LANDEROS FLORES,54,1 kg,AMECAFE,2012,"July 11th, 2012",MODESTO LANDEROS FLORES,Caturra,Washed / Wet,7.75,7.75,7.42,7.92,7.33,7.5,10.0,10.0,10.0,7.58,0.12,0,0.0,Blue-Green,0,"July 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1000.0,1000.0,1000.0
83.08,Arabica,eric thormaehlen,Costa Rica,various,,coricafe sa,05-0048-0171,coricafe s.a.,1200-1400,central valley,VARIOS,250,1 kg,Specialty Coffee Association of Costa Rica,2014,"July 15th, 2014",Eric Thormaehlen,Catuai,Washed / Wet,7.83,7.33,7.5,7.67,7.58,7.67,10.0,10.0,10.0,7.5,0.1,0,0.0,Green,3,"July 15th, 2015",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1200.0,1400.0,1300.0
80.58,Robusta,nitubaasa ltd,Uganda,kigezi coffee farmers association,,nitubaasa,0,nitubaasa ltd,1745,western,Kigezi Coffee Farmers Association,20,60 kg,Uganda Coffee Development Authority,2013,"June 27th, 2014",Nitubaasa Ltd,,,7.83,7.58,7.33,7.67,7.5,7.5,10.0,10.0,7.75,7.42,0.12,0,0.0,Green,2,"June 27th, 2015",Uganda Coffee Development Authority,e36d0270932c3b657e96b7b0278dfd85dc0fe743,03077a1c6bac60e6f514691634a7f6eb5c85aae8,m,1745.0,1745.0,1745.0
83.08,Arabica,eileen koyanagi,United States (Hawaii),,,,KP011714,kona pacific farmers cooperative,,kona,,16,100 lbs,Specialty Coffee Association,2013,"February 19th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,7.33,7.75,7.58,7.33,7.83,7.67,10.0,10.0,10.0,7.58,0.12,0,0.0,Bluish-Green,8,"February 19th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
86.0,Arabica,lusso lab,Kenya,kianjavi,,,NONE,lusso coffee lab,1520m-2200m,kiambu,,1,1 kg,Specialty Coffee Association,2013,"February 6th, 2014",LUSSO LAB,SL28,Washed / Wet,7.92,8.17,7.83,8.5,7.5,7.92,10.0,10.0,10.0,8.17,0.11,0,0.0,Green,1,"February 6th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1520.0,2200.0,1860.0
83.08,Arabica,carcafe ltda ci,Colombia,,3-59-1694,bogota,3-59-1694,carcafe ltda,1799,cundinamarca,Orlando Moreno / Willson Sanchez,275,70 kg,Almacafé,2016,"February 20th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,7.58,7.67,7.33,7.67,7.75,7.58,10.0,10.0,10.0,7.5,0.0,0,1.0,Green,4,"February 20th, 2018",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1799.0,1799.0,1799.0
82.17,Arabica,exportadora de cafe condor s.a,Colombia,,,triladora bonanza,3-68-0144,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"March 20th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,7.33,7.25,7.25,7.58,7.75,7.5,10.0,10.0,10.0,7.5,0.0,0,0.0,Bluish-Green,1,"March 20th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
78.58,Arabica,kona pacific farmers cooperative,United States (Hawaii),kona farms,,,HDOA 210542,,,kona,,8,100 lbs,Specialty Coffee Association,,"June 21st, 2011",Kona Pacific Farmers Cooperative,,,7.92,6.83,7.08,7.42,6.75,7.33,8.67,9.33,10.0,7.25,0.0,0,0.0,,0,"June 20th, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
83.25,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,KF313630,kona pacific farmers cooperative,,kona,,11,100 lbs,Specialty Coffee Association,2012,"March 21st, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,7.58,7.75,7.83,8.0,8.08,7.67,9.33,10.0,9.33,7.67,0.11,0,0.0,Bluish-Green,4,"March 21st, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
81.58,Arabica,acacia hills ltd,"Tanzania, United Republic Of",acacia hills,,acacia hills ltd,C30,acacia hills ltd,1800,"oldeani , mongola",Acacia Hills Ltd,100,60 kg,Africa Fine Coffee Association,2014,"December 18th, 2014",Acacia Hills Ltd,Other,Washed / Wet,7.42,7.42,7.33,7.42,7.42,7.33,10.0,10.0,10.0,7.25,0.12,0,0.0,Green,5,"December 18th, 2015",Africa Fine Coffee Association,073285c0d45e2f5539012d969937e529564fa6fe,c4ab13415cdd69376a93780c0166e7b1a10481ea,m,1800.0,1800.0,1800.0
81.25,Arabica,juan luis alvarado romero,Guatemala,finca medina,,beneficio 2000,11/11711/08,"siembras vision, s.a.",5000 f,"sacatepequez, guatemala","SIEMBRAS VISION, S.A.",250,69 kg,Asociacion Nacional Del Café,2013,"March 4th, 2013",Juan Luis Alvarado Romero,Caturra,Washed / Wet,7.5,7.33,7.5,7.58,7.0,7.25,10.0,10.0,10.0,7.08,0.11,0,0.0,Green,4,"March 4th, 2014",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1524.0,1524.0,1524.0
82.33,Arabica,juan luis alvarado romero,Guatemala,el morito,,beneficio ixchel,11/23/1015,"unex guatemala, s.a.",4300,oriente,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2013,"July 16th, 2013",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.5,7.42,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.25,0.12,2,0.0,Green,1,"July 16th, 2014",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1310.64,1310.64,1310.64
82.67,Arabica,ipanema coffees,Brazil,rio verde,,ipanema comercial e exportadora sa,002/4177/0150,ipanema coffees,1,south of minas,Ipanema Agrícola SA,320,2 kg,Brazil Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Yellow Bourbon,Natural / Dry,7.58,7.5,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.5,0.0,0,0.0,Green,0,"October 7th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,1.0,1.0,1.0
83.0,Arabica,doi tung development project,Thailand,doi tung development project,,,,,,,Doi Tung Development Project,1,1 lbs,Specialty Coffee Association,,"April 13th, 2010",Doi Tung Development Project,,,7.5,7.25,7.42,7.75,8.17,7.5,10.0,10.0,10.0,7.42,0.0,0,0.0,,0,"April 13th, 2011",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
86.08,Arabica,"lin, che-hao krude 林哲豪",Taiwan,sunshine valley estate 向陽高山咖啡,,sunshine valley estate 向陽高山咖啡,Taiwan,taiwan coffee laboratory,1000 m,natou county,LIN YEN CHIEN 林言謙,10,15 kg,Specialty Coffee Association,2015,"June 10th, 2015","Lin, Che-Hao Krude 林哲豪",Bourbon,Semi-washed / Semi-pulped,8.08,8.17,7.75,8.08,7.75,7.83,10.0,10.0,10.0,8.42,0.12,0,0.0,Green,0,"June 9th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1000.0,1000.0,1000.0
83.17,Arabica,mayra yessenia torres,Honduras,el cerron,,rio hamaca,13-01-2369,"olam honduras, s.a.",1450 msnn,san marcos,Nelson Melgar Melgar,275,1 kg,Instituto Hondureño del Café,2013,"April 12th, 2014",Mayra Yessenia Torres,Catuai,Natural / Dry,7.5,7.5,7.5,7.67,7.67,7.67,10.0,10.0,10.0,7.67,0.1,0,0.0,Green,5,"April 12th, 2015",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1450.0,1450.0,1450.0
81.5,Arabica,alfredo bojalil,Mexico,nueva linda,,amsa tuxtla,2222,ecomtrading,1150,"la concordia, chiapas",AGROINDUSTRIAS UNIDAS DE MEXICO SA DE CV,250,1 kg,AMECAFE,2013,"March 11th, 2013",ALFREDO BOJALIL,Typica,Washed / Wet,7.33,7.33,7.17,7.42,7.5,7.5,10.0,10.0,10.0,7.25,0.13,0,0.0,Green,2,"March 11th, 2014",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1150.0,1150.0,1150.0
80.5,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,王秋金,1,non,,王秋金,50,taiwan,王秋金,20,5 kg,Blossom Valley International,2017,"December 8th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,Other,Natural / Dry,7.17,7.17,7.17,7.42,7.17,7.25,10.0,10.0,10.0,7.17,0.0,0,0.0,Blue-Green,0,"December 8th, 2018",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,50.0,50.0,50.0
83.75,Arabica,"lin, che-hao krude 林哲豪",Taiwan,崁頭山咖啡館 (kan tou mountain coffee),2017台南市精品咖啡評鑑批次 Specialty Coffee Evaluation of Tainan 2017,崁頭山咖啡館 (kan tou mountain coffee),Taiwan,taiwan coffee laboratory,750,"台南市東山區 (dongshan dist., tainan city)",曾如楓 & 郭俊宏 (Tseng Ju Feng & Kuo Jun Hong),10,10 kg,Specialty Coffee Association,2016,"June 6th, 2017","Lin, Che-Hao Krude 林哲豪",Typica,Natural / Dry,7.67,7.67,7.58,7.58,7.67,7.83,10.0,10.0,10.0,7.75,0.0,0,0.0,Green,0,"June 6th, 2018",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,750.0,750.0,750.0
84.92,Arabica,nucoffee,Brazil,sitio claro,,,002/1251/0066,nucoffee,1000 m,south of minas,Ricardo Luiz Ferreira,10,60 kg,NUCOFFEE,2011,"December 3rd, 2011",NUCOFFEE,Catuai,Natural / Dry,8.0,8.0,7.75,8.0,7.5,7.75,10.0,10.0,10.0,7.92,0.12,0,0.0,Green,2,"December 2nd, 2012",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1000.0,1000.0,1000.0
83.0,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210391,,,,,23,100 lbs,Specialty Coffee Association,,"April 21st, 2011",Kona Pacific Farmers Cooperative,,,7.83,7.83,7.67,7.83,7.92,7.83,9.33,9.33,9.33,8.08,0.0,0,0.0,,0,"April 20th, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
84.25,Arabica,松澤宏樹 koju matsuzawa,Thailand,matsuzawa coffee,MCCRNX115/16,matsuzawa coffee,,matsuzawa coffee,1200,chiang rai thailand,Matsuzawa Coffee,20,25 kg,Specialty Coffee Institute of Asia,2015,"November 2nd, 2016",松澤宏樹 Koju Matsuzawa,Catimor,Natural / Dry,7.83,7.75,7.75,7.42,7.83,7.67,10.0,10.0,10.0,8.0,0.12,0,0.0,Green,0,"November 2nd, 2017",Specialty Coffee Institute of Asia,726e4891cf2c9a4848768bd34b668124d12c4224,b70da261fcc84831e3e9620c30a8701540abc200,m,1200.0,1200.0,1200.0
83.58,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,dragon coffee 龍咖啡,,dragon coffee 龍咖啡,,blossom valley宸嶧國際,1000 m,taichung xinshe 台中市新社區,Gu zhi min 古智閔,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Other,7.75,7.75,7.75,7.75,7.5,7.58,10.0,10.0,10.0,7.5,0.11,0,0.0,Green,0,"December 26th, 2014",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,1000.0,1000.0,1000.0
79.42,Arabica,adriana torres rico quevedo,Mexico,cre-leg l-4,,cre-leg beneficio,0,cafessisimo compañia s.a. de c.v.,800,xicotepec de juarez,ADRIANA TORRES RICO QUEVEDO,10,1 kg,AMECAFE,2012,"September 11th, 2012",ADRIANA TORRES RICO QUEVEDO,Typica,Washed / Wet,7.0,6.83,6.83,7.42,7.33,7.17,10.0,10.0,10.0,6.83,0.13,0,0.0,Green,30,"September 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,800.0,800.0,800.0
82.92,Arabica,rob tuttle,Guatemala,,,,11-049-0093,thrive farmers,,,,1,2 kg,Specialty Coffee Association,2012,"December 27th, 2013",Rob Tuttle,,Washed / Wet,7.58,7.58,7.25,7.58,7.58,7.58,10.0,10.0,10.0,7.75,0.1,0,0.0,Green,4,"December 27th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
84.25,Arabica,racafe & cia s.c.a,Colombia,,,,3-37-4823,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,248,70 kg,Almacafé,2015,"October 26th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.83,7.67,7.75,7.58,7.92,7.75,10.0,10.0,10.0,7.75,0.12,4,0.0,Green,2,"October 25th, 2016",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1600.0,1950.0,1775.0
80.17,Arabica,"sunvirtue co., ltd.",Vietnam,apollo estate,Oriental Paris Civet Coffee,yes,,"sunvirtue co., ltd.",1550,dala,"Yeh, Li Chuan",1,2 kg,Specialty Coffee Association,2017,"May 9th, 2017","Sunvirtue Co., Ltd.",Catimor,Other,7.42,7.25,7.25,7.58,7.42,7.33,8.67,10.0,10.0,7.25,0.0,0,0.0,,2,"May 9th, 2018",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1550.0,1550.0,1550.0
81.0,Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0275,bourbon specialty coffees,,cerrado,,300,60 kg,Brazil Specialty Coffee Association,2014,"January 15th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,7.67,7.75,7.83,7.75,7.83,7.75,10.0,6.67,10.0,7.75,0.12,0,0.0,Green,0,"January 15th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,,,
81.17,Arabica,andreas kussmaul,Mexico,exportadora café california,,exportadora café california,016-2028-042,exportadora café california,1200,"chiapas, jaltenango",Exportadora Café California,275,1 kg,Asociación Mexicana De Cafés y Cafeterías De Especialidad A.C.,2015,"June 25th, 2015",ANDREAS KUSSMAUL,Caturra,Washed / Wet,7.75,7.58,7.08,7.25,7.08,7.25,10.0,10.0,10.0,7.17,0.12,0,0.0,Green,10,"June 24th, 2016",Asociación Mexicana De Cafés y Cafeterías De Especialidad A.C.,3441698871fa609a44ce947e8944ee42eb4428b9,9894541e8065ee718165a1d432389d114defc38c,m,1200.0,1200.0,1200.0
71.0,Arabica,ricardo aaron sampieri marini,Mexico,la morena,,"tlamatoca, hutusco, ver.",1104351023,,1800,veracruz,RICARDO AARON SAMPIERI MARINI,25,1 kg,AMECAFE,2012,"July 11th, 2012",RICARDO AARON SAMPIERI MARINI,Bourbon,Washed / Wet,6.5,6.67,6.42,7.17,7.33,6.5,8.0,6.0,10.0,6.42,0.11,0,0.0,Green,0,"July 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1800.0,1800.0,1800.0
83.92,Arabica,sarawut premjit,Thailand,saveg coffee farm,INT-2015,dry mill,,intercof 1978 group company limited,1350,chiangrai,"Phatang, Saveg",45,40 kg,Specialty Coffee Association,2015,"October 18th, 2016",Sarawut Premjit,Catimor,Natural / Dry,7.67,7.75,7.5,7.67,7.67,7.83,10.0,10.0,10.0,7.83,0.1,0,0.0,Bluish-Green,1,"October 18th, 2017",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1350.0,1350.0,1350.0
83.83,Arabica,filemon mendoza campos,Mexico,predio cañada del encino,,colonia baltazar r.leyva mancilla,1302922721,,1218,petatlan,FILEMON MENDOZA CAMPOS,20,1 kg,AMECAFE,2012,"July 26th, 2012",FILEMON MENDOZA CAMPOS,Bourbon,Natural / Dry,7.67,8.0,7.67,7.42,7.67,7.5,10.0,10.0,10.0,7.92,0.1,0,0.0,Green,2,"July 26th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1218.0,1218.0,1218.0
81.58,Arabica,benjamin schmerler,Costa Rica,,,,,,4500-6000 feet,tarrazu,CoopeTarrazu,1,60 kg,Specialty Coffee Association,,"June 14th, 2011",Benjamin Schmerler,,,7.25,7.17,7.33,7.33,7.5,7.75,10.0,10.0,10.0,7.25,0.0,0,0.0,,1,"June 13th, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,1371.6,1828.8,1600.2
84.75,Arabica,the coffee source inc.,El Salvador,several,,la majada cooperative,9-29-1986,,1200 mts,santa ana,Several producers,250,69 kg,Specialty Coffee Association,2010-2011,"August 23rd, 2011",The Coffee Source Inc.,,,7.75,8.0,8.0,8.33,7.67,7.92,10.0,10.0,9.33,7.75,0.15,0,0.0,,3,"August 22nd, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1200.0,1200.0,1200.0
81.67,Arabica,"comercial internacional exportadora, s.a.",Nicaragua,santa matilde,345725 / K1620088,dry mill,017/001/534,"comercial internacional exportadora, s.a.",,jinotega,Rolando Lacayo Cardenal,275,69 kg,Instituto Hondureño del Café,,"March 11th, 2016","COMERCIAL INTERNACIONAL EXPORTADORA, S.A.",,,7.58,7.5,7.25,7.25,7.5,7.25,10.0,10.0,10.0,7.33,0.1,0,0.0,Green,1,"March 11th, 2017",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,,,
83.17,Arabica,juan luis alvarado romero,Guatemala,"la esperanza, margarita nuyes",,beneficio ixchel,11/23/2004,"unex guatemala, s.a.",1400-1900 psn,oriente,PAPATURRO,100,69 kg,Asociacion Nacional Del Café,2015,"September 29th, 2015",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.92,7.67,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0,0.0,Green,3,"September 28th, 2016",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1400.0,1900.0,1650.0
77.92,Arabica,gustavo abarca solis,Mexico,el regadito,,el regadito,0,,1248,petatlan,GUSTAVO ABARCA SOLIS,50,1 kg,AMECAFE,2012,"July 26th, 2012",GUSTAVO ABARCA SOLIS,Typica,Washed / Wet,7.42,7.25,7.0,7.0,7.25,7.08,8.0,10.0,10.0,6.92,0.11,0,0.0,Green,3,"July 26th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1248.0,1248.0,1248.0
83.0,Arabica,juan luis alvarado romero,Guatemala,el chile,,la conquista,11-973-94,mercon guatemala s.a.,1300 a 1800 metros sobre el nivel del mar,nuevo oriente,OVIDIO CARDONA,275,69 kg,Asociacion Nacional Del Café,2015,"July 8th, 2015",Juan Luis Alvarado Romero,Catuai,Washed / Wet,7.67,7.75,7.33,7.92,7.42,7.5,10.0,10.0,10.0,7.42,0.11,0,0.0,Green,3,"July 7th, 2016",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1300.0,1800.0,1550.0
86.58,Arabica,"lin, che-hao krude 林哲豪",Taiwan,tsoustructive garden 鄒築園,Tsoustructive 2015 Sumatra Typica,tsoustructive garden 鄒築園,Taiwan,taiwan coffee laboratory,1200,"leye, alishan township, chiayi county","FANG,ZHENG-LUN 方政倫",20,50 kg,Specialty Coffee Association,2015,"May 18th, 2016","Lin, Che-Hao Krude 林哲豪",Sumatra,Pulped natural / honey,8.0,8.0,8.0,8.25,8.0,8.17,10.0,10.0,10.0,8.17,0.0,0,0.0,Green,0,"May 18th, 2017",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1200.0,1200.0,1200.0
81.5,Arabica,genius coffee,Myanmar,mixed,,genius coffee estate,unspecified,"aung nay lin htun co., ltd",4000 ft,ywar ngan township,Genius Coffee Estate,1,1 kg,Coffee Quality Institute,2015,"July 17th, 2015",Genius Coffee,Catuai,Washed / Wet,7.25,7.42,7.25,7.5,7.33,7.33,10.0,10.0,10.0,7.42,0.0,0,0.0,Green,4,"July 16th, 2016",Coffee Quality Institute,1d4c7f93129f9fb1c8a5f0ce0e36cc1cf4c2f4d7,0f62c9236e3ff5c4921da1e22a350aa99482779d,ft,1219.2,1219.2,1219.2
85.83,Arabica,juan luis alvarado romero,Guatemala,finca el limon,,beneficio serben,11-853-155,unicafe,4650,nuevo oriente,WILLIAM ESTUARDO MARTINEZ PACHECO,275,1 kg,Asociacion Nacional Del Café,2012,"June 5th, 2012",Juan Luis Alvarado Romero,Catuai,Washed / Wet,8.0,8.0,7.83,8.33,7.83,7.83,10.0,10.0,10.0,8.0,0.1,0,0.0,Bluish-Green,1,"June 5th, 2013",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1417.32,1417.32,1417.32
81.17,Arabica,the coffee source inc.,Guatemala,finca quequesquez,,finca quequesquez,11-183-25,the coffee source inc.,1450,oriente,Finca Quequesquez,250,1 kg,Specialty Coffee Association,2012,"August 20th, 2012",The Coffee Source Inc.,Caturra,Washed / Wet,7.42,7.25,7.33,7.25,7.25,7.42,10.0,10.0,10.0,7.25,0.12,0,0.0,Green,4,"August 20th, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1450.0,1450.0,1450.0
82.92,Arabica,maria guadalupe gomez anzo,Mexico,el regalito,,el regalito,0,,1248,petatlan,MARIA GUADALUPE GOMEZ ANZO,15,1 kg,AMECAFE,2012,"July 26th, 2012",MARIA GUADALUPE GOMEZ ANZO,Typica,Natural / Dry,7.58,7.58,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.83,0.1,0,0.0,Green,4,"July 26th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1248.0,1248.0,1248.0
80.08,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,wu kun shan coffee 吳焜山咖啡園,,wu kun shan coffee 吳焜山咖啡園,,blossom valley宸嶧國際,250 m,changhua baguashan 彰化市八卦山,Wu kun shan 吳焜山,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Semi-washed / Semi-pulped,7.25,7.25,7.25,7.08,7.17,7.08,10.0,10.0,10.0,7.0,0.11,0,0.0,Green,0,"December 26th, 2014",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,250.0,250.0,250.0
80.75,Arabica,myriam kaplan-pasternak,Haiti,2000 farms,,utcam usine traitement cafe marmelade,None exists,haiti coffee,~1000 meters,haiti,COOPAIMAR Copperative Agro Industriel de Marmelade,1,2 kg,Specialty Coffee Association,2012,"May 22nd, 2012",Myriam Kaplan-Pasternak,Typica,Washed / Wet,7.42,7.0,7.42,7.25,7.08,7.33,10.0,10.0,10.0,7.25,0.12,0,0.0,Green,0,"May 22nd, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1000.0,1000.0,1000.0
